addi $8, $0, 5
addi $9, $0, -6
lui $10, 205
ori $10, $10, 4660
addi $11, $0, 8352
addi $12, $0, 8752
addi $15, $0, 1
mul $8, $8, $9
mfhi $13
bne $25, $13, 2
xor $8, $8, $10
j 15
mflo $8
xor $8, $8, $10
j 15
sw $8, 0($11)
addi $11, $11, 4
bne $11, $12, -11
addi $13, $0, 8328
addi $14, $0, 31
addi $15, $0, 1
addi $1, $0, 8864
addi $2, $0, 9264
addi $8, $0, 8352
sub $9, $9, $9
addi $7, $0, 8192
addi $4, $0, 4
lw $3, 0($8)
fw $12, $3
sw $12, 0($1)
addi $1, $1, 4
addi $8, $8, 4
mul $5, $12, $4
add $7, $7, $5
lw $6, 0($7)
addi $6, $6, 1
sw $6, 0($7)
addi $7, $0, 8192
bne $1, $2, -12

line    Instruction             Result                    PC      
276     xor $8, $8, $10         $8 = 922100364            44      
277     j 15                    jump to PC 60             60      
278     sw $8, 0($11)           DM[8472] = 922100364      64      
279     addi $11, $11, 4        $11 = 8476                68      
280     bne $11, $12, -11       branch to PC: 28          28      
281     mul $8, $8, $9          $8 = -1237634888          32      
282     mfhi $13                $13 = -2                  36      
283     bne $25, $13, 2         branch to PC: 48          48      
284     mflo $8                 $8 = -1237634888          52      
285     xor $8, $8, $10         $8 = -1225383284          56      
286     j 15                    jump to PC 60             60      
287     sw $8, 0($11)           DM[8476] = -1225383284    64      
288     addi $11, $11, 4        $11 = 8480                68      
289     bne $11, $12, -11       branch to PC: 28          28      
290     mul $8, $8, $9          $8 = -1237634888          32      
291     mfhi $13                $13 = 1                   36      
292     bne $25, $13, 2         branch to PC: 48          48      
293     mflo $8                 $8 = -1237634888          52      
294     xor $8, $8, $10         $8 = -1225383284          56      
295     j 15                    jump to PC 60             60      
296     sw $8, 0($11)           DM[8480] = -1225383284    64      
297     addi $11, $11, 4        $11 = 8484                68      
298     bne $11, $12, -11       branch to PC: 28          28      
299     mul $8, $8, $9          $8 = -1237634888          32      
300     mfhi $13                $13 = 1                   36      
301     bne $25, $13, 2         branch to PC: 48          48      
302     mflo $8                 $8 = -1237634888          52      
303     xor $8, $8, $10         $8 = -1225383284          56      
304     j 15                    jump to PC 60             60      
305     sw $8, 0($11)           DM[8484] = -1225383284    64      
306     addi $11, $11, 4        $11 = 8488                68      
307     bne $11, $12, -11       branch to PC: 28          28      
308     mul $8, $8, $9          $8 = -1237634888          32      
309     mfhi $13                $13 = 1                   36      
310     bne $25, $13, 2         branch to PC: 48          48      
311     mflo $8                 $8 = -1237634888          52      
312     xor $8, $8, $10         $8 = -1225383284          56      
313     j 15                    jump to PC 60             60      
314     sw $8, 0($11)           DM[8488] = -1225383284    64      
315     addi $11, $11, 4        $11 = 8492                68      
316     bne $11, $12, -11       branch to PC: 28          28      
317     mul $8, $8, $9          $8 = -1237634888          32      
318     mfhi $13                $13 = 1                   36      
319     bne $25, $13, 2         branch to PC: 48          48      
320     mflo $8                 $8 = -1237634888          52      
321     xor $8, $8, $10         $8 = -1225383284          56      
322     j 15                    jump to PC 60             60      
323     sw $8, 0($11)           DM[8492] = -1225383284    64      
324     addi $11, $11, 4        $11 = 8496                68      
325     bne $11, $12, -11       branch to PC: 28          28      
326     mul $8, $8, $9          $8 = -1237634888          32      
327     mfhi $13                $13 = 1                   36      
328     bne $25, $13, 2         branch to PC: 48          48      
329     mflo $8                 $8 = -1237634888          52      
330     xor $8, $8, $10         $8 = -1225383284          56      
331     j 15                    jump to PC 60             60      
332     sw $8, 0($11)           DM[8496] = -1225383284    64      
333     addi $11, $11, 4        $11 = 8500                68      
334     bne $11, $12, -11       branch to PC: 28          28      
335     mul $8, $8, $9          $8 = -1237634888          32      
336     mfhi $13                $13 = 1                   36      
337     bne $25, $13, 2         branch to PC: 48          48      
338     mflo $8                 $8 = -1237634888          52      
339     xor $8, $8, $10         $8 = -1225383284          56      
340     j 15                    jump to PC 60             60      
341     sw $8, 0($11)           DM[8500] = -1225383284    64      
342     addi $11, $11, 4        $11 = 8504                68      
343     bne $11, $12, -11       branch to PC: 28          28      
344     mul $8, $8, $9          $8 = -1237634888          32      
345     mfhi $13                $13 = 1                   36      
346     bne $25, $13, 2         branch to PC: 48          48      
347     mflo $8                 $8 = -1237634888          52      
348     xor $8, $8, $10         $8 = -1225383284          56      
349     j 15                    jump to PC 60             60      
350     sw $8, 0($11)           DM[8504] = -1225383284    64      
351     addi $11, $11, 4        $11 = 8508                68      
352     bne $11, $12, -11       branch to PC: 28          28      
353     mul $8, $8, $9          $8 = -1237634888          32      
354     mfhi $13                $13 = 1                   36      
355     bne $25, $13, 2         branch to PC: 48          48      
356     mflo $8                 $8 = -1237634888          52      
357     xor $8, $8, $10         $8 = -1225383284          56      
358     j 15                    jump to PC 60             60      
359     sw $8, 0($11)           DM[8508] = -1225383284    64      
360     addi $11, $11, 4        $11 = 8512                68      
361     bne $11, $12, -11       branch to PC: 28          28      
362     mul $8, $8, $9          $8 = -1237634888          32      
363     mfhi $13                $13 = 1                   36      
364     bne $25, $13, 2         branch to PC: 48          48      
365     mflo $8                 $8 = -1237634888          52      
366     xor $8, $8, $10         $8 = -1225383284          56      
367     j 15                    jump to PC 60             60      
368     sw $8, 0($11)           DM[8512] = -1225383284    64      
369     addi $11, $11, 4        $11 = 8516                68      
370     bne $11, $12, -11       branch to PC: 28          28      
371     mul $8, $8, $9          $8 = -1237634888          32      
372     mfhi $13                $13 = 1                   36      
373     bne $25, $13, 2         branch to PC: 48          48      
374     mflo $8                 $8 = -1237634888          52      
375     xor $8, $8, $10         $8 = -1225383284          56      
376     j 15                    jump to PC 60             60      
377     sw $8, 0($11)           DM[8516] = -1225383284    64      
378     addi $11, $11, 4        $11 = 8520                68      
379     bne $11, $12, -11       branch to PC: 28          28      
380     mul $8, $8, $9          $8 = -1237634888          32      
381     mfhi $13                $13 = 1                   36      
382     bne $25, $13, 2         branch to PC: 48          48      
383     mflo $8                 $8 = -1237634888          52      
384     xor $8, $8, $10         $8 = -1225383284          56      
385     j 15                    jump to PC 60             60      
386     sw $8, 0($11)           DM[8520] = -1225383284    64      
387     addi $11, $11, 4        $11 = 8524                68      
388     bne $11, $12, -11       branch to PC: 28          28      
389     mul $8, $8, $9          $8 = -1237634888          32      
390     mfhi $13                $13 = 1                   36      
391     bne $25, $13, 2         branch to PC: 48          48      
392     mflo $8                 $8 = -1237634888          52      
393     xor $8, $8, $10         $8 = -1225383284          56      
394     j 15                    jump to PC 60             60      
395     sw $8, 0($11)           DM[8524] = -1225383284    64      
396     addi $11, $11, 4        $11 = 8528                68      
397     bne $11, $12, -11       branch to PC: 28          28      
398     mul $8, $8, $9          $8 = -1237634888          32      
399     mfhi $13                $13 = 1                   36      
400     bne $25, $13, 2         branch to PC: 48          48      
401     mflo $8                 $8 = -1237634888          52      
402     xor $8, $8, $10         $8 = -1225383284          56      
403     j 15                    jump to PC 60             60      
404     sw $8, 0($11)           DM[8528] = -1225383284    64      
405     addi $11, $11, 4        $11 = 8532                68      
406     bne $11, $12, -11       branch to PC: 28          28      
407     mul $8, $8, $9          $8 = -1237634888          32      
408     mfhi $13                $13 = 1                   36      
409     bne $25, $13, 2         branch to PC: 48          48      
410     mflo $8                 $8 = -1237634888          52      
411     xor $8, $8, $10         $8 = -1225383284          56      
412     j 15                    jump to PC 60             60      
413     sw $8, 0($11)           DM[8532] = -1225383284    64      
414     addi $11, $11, 4        $11 = 8536                68      
415     bne $11, $12, -11       branch to PC: 28          28      
416     mul $8, $8, $9          $8 = -1237634888          32      
417     mfhi $13                $13 = 1                   36      
418     bne $25, $13, 2         branch to PC: 48          48      
419     mflo $8                 $8 = -1237634888          52      
420     xor $8, $8, $10         $8 = -1225383284          56      
421     j 15                    jump to PC 60             60      
422     sw $8, 0($11)           DM[8536] = -1225383284    64      
423     addi $11, $11, 4        $11 = 8540                68      
424     bne $11, $12, -11       branch to PC: 28          28      
425     mul $8, $8, $9          $8 = -1237634888          32      
426     mfhi $13                $13 = 1                   36      
427     bne $25, $13, 2         branch to PC: 48          48      
428     mflo $8                 $8 = -1237634888          52      
429     xor $8, $8, $10         $8 = -1225383284          56      
430     j 15                    jump to PC 60             60      
431     sw $8, 0($11)           DM[8540] = -1225383284    64      
432     addi $11, $11, 4        $11 = 8544                68      
433     bne $11, $12, -11       branch to PC: 28          28      
434     mul $8, $8, $9          $8 = -1237634888          32      
435     mfhi $13                $13 = 1                   36      
436     bne $25, $13, 2         branch to PC: 48          48      
437     mflo $8                 $8 = -1237634888          52      
438     xor $8, $8, $10         $8 = -1225383284          56      
439     j 15                    jump to PC 60             60      
440     sw $8, 0($11)           DM[8544] = -1225383284    64      
441     addi $11, $11, 4        $11 = 8548                68      
442     bne $11, $12, -11       branch to PC: 28          28      
443     mul $8, $8, $9          $8 = -1237634888          32      
444     mfhi $13                $13 = 1                   36      
445     bne $25, $13, 2         branch to PC: 48          48      
446     mflo $8                 $8 = -1237634888          52      
447     xor $8, $8, $10         $8 = -1225383284          56      
448     j 15                    jump to PC 60             60      
449     sw $8, 0($11)           DM[8548] = -1225383284    64      
450     addi $11, $11, 4        $11 = 8552                68      
451     bne $11, $12, -11       branch to PC: 28          28      
452     mul $8, $8, $9          $8 = -1237634888          32      
453     mfhi $13                $13 = 1                   36      
454     bne $25, $13, 2         branch to PC: 48          48      
455     mflo $8                 $8 = -1237634888          52      
456     xor $8, $8, $10         $8 = -1225383284          56      
457     j 15                    jump to PC 60             60      
458     sw $8, 0($11)           DM[8552] = -1225383284    64      
459     addi $11, $11, 4        $11 = 8556                68      
460     bne $11, $12, -11       branch to PC: 28          28      
461     mul $8, $8, $9          $8 = -1237634888          32      
462     mfhi $13                $13 = 1                   36      
463     bne $25, $13, 2         branch to PC: 48          48      
464     mflo $8                 $8 = -1237634888          52      
465     xor $8, $8, $10         $8 = -1225383284          56      
466     j 15                    jump to PC 60             60      
467     sw $8, 0($11)           DM[8556] = -1225383284    64      
468     addi $11, $11, 4        $11 = 8560                68      
469     bne $11, $12, -11       branch to PC: 28          28      
470     mul $8, $8, $9          $8 = -1237634888          32      
471     mfhi $13                $13 = 1                   36      
472     bne $25, $13, 2         branch to PC: 48          48      
473     mflo $8                 $8 = -1237634888          52      
474     xor $8, $8, $10         $8 = -1225383284          56      
475     j 15                    jump to PC 60             60      
476     sw $8, 0($11)           DM[8560] = -1225383284    64      
477     addi $11, $11, 4        $11 = 8564                68      
478     bne $11, $12, -11       branch to PC: 28          28      
479     mul $8, $8, $9          $8 = -1237634888          32      
480     mfhi $13                $13 = 1                   36      
481     bne $25, $13, 2         branch to PC: 48          48      
482     mflo $8                 $8 = -1237634888          52      
483     xor $8, $8, $10         $8 = -1225383284          56      
484     j 15                    jump to PC 60             60      
485     sw $8, 0($11)           DM[8564] = -1225383284    64      
486     addi $11, $11, 4        $11 = 8568                68      
487     bne $11, $12, -11       branch to PC: 28          28      
488     mul $8, $8, $9          $8 = -1237634888          32      
489     mfhi $13                $13 = 1                   36      
490     bne $25, $13, 2         branch to PC: 48          48      
491     mflo $8                 $8 = -1237634888          52      
492     xor $8, $8, $10         $8 = -1225383284          56      
493     j 15                    jump to PC 60             60      
494     sw $8, 0($11)           DM[8568] = -1225383284    64      
495     addi $11, $11, 4        $11 = 8572                68      
496     bne $11, $12, -11       branch to PC: 28          28      
497     mul $8, $8, $9          $8 = -1237634888          32      
498     mfhi $13                $13 = 1                   36      
499     bne $25, $13, 2         branch to PC: 48          48      
500     mflo $8                 $8 = -1237634888          52      
501     xor $8, $8, $10         $8 = -1225383284          56      
502     j 15                    jump to PC 60             60      
503     sw $8, 0($11)           DM[8572] = -1225383284    64      
504     addi $11, $11, 4        $11 = 8576                68      
505     bne $11, $12, -11       branch to PC: 28          28      
506     mul $8, $8, $9          $8 = -1237634888          32      
507     mfhi $13                $13 = 1                   36      
508     bne $25, $13, 2         branch to PC: 48          48      
509     mflo $8                 $8 = -1237634888          52      
510     xor $8, $8, $10         $8 = -1225383284          56      
511     j 15                    jump to PC 60             60      
512     sw $8, 0($11)           DM[8576] = -1225383284    64      
513     addi $11, $11, 4        $11 = 8580                68      
514     bne $11, $12, -11       branch to PC: 28          28      
515     mul $8, $8, $9          $8 = -1237634888          32      
516     mfhi $13                $13 = 1                   36      
517     bne $25, $13, 2         branch to PC: 48          48      
518     mflo $8                 $8 = -1237634888          52      
519     xor $8, $8, $10         $8 = -1225383284          56      
520     j 15                    jump to PC 60             60      
521     sw $8, 0($11)           DM[8580] = -1225383284    64      
522     addi $11, $11, 4        $11 = 8584                68      
523     bne $11, $12, -11       branch to PC: 28          28      
524     mul $8, $8, $9          $8 = -1237634888          32      
525     mfhi $13                $13 = 1                   36      
526     bne $25, $13, 2         branch to PC: 48          48      
527     mflo $8                 $8 = -1237634888          52      
528     xor $8, $8, $10         $8 = -1225383284          56      
529     j 15                    jump to PC 60             60      
530     sw $8, 0($11)           DM[8584] = -1225383284    64      
531     addi $11, $11, 4        $11 = 8588                68      
532     bne $11, $12, -11       branch to PC: 28          28      
533     mul $8, $8, $9          $8 = -1237634888          32      
534     mfhi $13                $13 = 1                   36      
535     bne $25, $13, 2         branch to PC: 48          48      
536     mflo $8                 $8 = -1237634888          52      
537     xor $8, $8, $10         $8 = -1225383284          56      
538     j 15                    jump to PC 60             60      
539     sw $8, 0($11)           DM[8588] = -1225383284    64      
540     addi $11, $11, 4        $11 = 8592                68      
541     bne $11, $12, -11       branch to PC: 28          28      
542     mul $8, $8, $9          $8 = -1237634888          32      
543     mfhi $13                $13 = 1                   36      
544     bne $25, $13, 2         branch to PC: 48          48      
545     mflo $8                 $8 = -1237634888          52      
546     xor $8, $8, $10         $8 = -1225383284          56      
547     j 15                    jump to PC 60             60      
548     sw $8, 0($11)           DM[8592] = -1225383284    64      
549     addi $11, $11, 4        $11 = 8596                68      
550     bne $11, $12, -11       branch to PC: 28          28      
551     mul $8, $8, $9          $8 = -1237634888          32      
552     mfhi $13                $13 = 1                   36      
